100000     #Maximum age in storage [years]
1e-08      #Maximum old water fraction [mm]
2          #SAS function 1 = plaw, 2 = beta
2740.5     #Initial subsurface storage [mm]
1.5        #Initial N [mg/L] subsurface concentration
20         #Initial N mass soil storage [kg/ha]
1.1        #Factor for calculating Qmax
# Data for runing simulation: Year	     Qin[mm/year]      Nsurplus[kg/ha]   Instream-N_for_calibration[mg/L]
1800	310.09	17.13	-999	5
1801	547.77	17.24	-999	5
1802	824.78	17.36	-999	5
1803	586.28	17.47	-999	5
1804	907.02	17.59	-999	5
1805	1191.15	17.7	-999	5
1806	1081.95	17.82	-999	5
1807	951.74	17.93	-999	5
1808	871.88	18.05	-999	5
1809	493.22	18.16	-999	5
1810	870.94	18.28	-999	5
1811	678.89	18.39	-999	5
1812	594.25	18.51	-999	5
1813	775.99	18.62	-999	5
1814	593.89	18.74	-999	5
1815	1457.26	18.85	-999	5
1816	1359.43	18.97	-999	5
1817	979.47	19.08	-999	5
1818	969.41	19.2	-999	5
1819	631.75	19.31	-999	5
1820	1518.52	19.43	-999	5
1821	512.02	19.54	-999	5
1822	484.84	19.66	-999	5
1823	670.88	19.77	-999	5
1824	904.39	19.89	-999	5
1825	840.48	20	-999	5
1826	527.79	20.12	-999	5
1827	856.86	20.23	-999	5
1828	919.4	20.35	-999	5
1829	975.45	20.46	-999	5
1830	884.58	20.58	-999	5
1831	1070.64	20.69	-999	5
1832	941.68	20.81	-999	5
1833	751.1	20.92	-999	5
1834	712.66	21.04	-999	5
1835	695.15	21.15	-999	5
1836	762.77	21.27	-999	5
1837	933.05	21.38	-999	5
1838	901.87	21.5	-999	5
1839	625.55	21.61	-999	5
1840	649.59	21.73	-999	5
1841	666.9	21.84	-999	5
1842	823.3	21.96	-999	5
1843	835.18	22.07	-999	5
1844	830.95	22.19	-999	5
1845	1011.82	22.3	-999	5
1846	706.68	22.42	-999	5
1847	675.51	22.53	-999	5
1848	674.45	22.65	-999	5
1849	1037.54	22.76	-999	5
1850	310.09	22.88	-999	5
1851	547.77	22.99	-999	5
1852	824.78	23.11	-999	5
1853	586.28	23.22	-999	5
1854	907.02	23.34	-999	5
1855	1191.15	23.45	-999	5
1856	1081.95	23.57	-999	5
1857	951.74	23.68	-999	5
1858	871.88	23.8	-999	5
1859	493.22	23.91	-999	5
1860	870.94	24.03	-999	5
1861	678.89	24.14	-999	5
1862	594.25	24.26	-999	5
1863	775.99	24.37	-999	5
1864	593.89	24.49	-999	5
1865	1457.26	24.6	-999	5
1866	1359.43	24.72	-999	5
1867	979.47	24.83	-999	5
1868	969.41	24.95	-999	5
1869	631.75	25.06	-999	5
1870	1518.52	25.18	-999	5
1871	512.02	25.29	-999	5
1872	484.84	25.41	-999	5
1873	670.88	25.52	-999	5
1874	904.39	25.64	-999	5
1875	840.48	25.75	-999	5
1876	527.79	25.87	-999	5
1877	856.86	25.98	-999	5
1878	919.4	26.1	-999	5
1879	975.45	26.21	-999	5
1880	884.58	26.33	-999	5
1881	1070.64	26.44	-999	5
1882	941.68	26.56	-999	5
1883	751.1	26.67	-999	5
1884	712.66	26.79	-999	5
1885	695.15	26.9	-999	5
1886	762.77	27.02	-999	5
1887	933.05	27.13	-999	5
1888	901.87	27.25	-999	5
1889	625.55	27.36	-999	5
1890	649.59	27.48	-999	5
1891	666.9	27.59	-999	5
1892	823.3	27.71	-999	5
1893	835.18	27.82	-999	5
1894	830.95	27.93	-999	5
1895	1011.82	28.05	-999	5
1896	706.68	28.16	-999	5
1897	675.51	28.28	-999	5
1898	674.45	28.39	-999	5
1899	1037.54	28.51	-999	5
1900	310.09	28.62	-999	5
1901	547.77	28.74	-999	5
1902	824.78	28.85	-999	5
1903	586.28	28.97	-999	5
1904	907.02	29.08	-999	5
1905	1191.15	29.2	-999	5
1906	1081.95	29.31	-999	5
1907	951.74	29.43	-999	5
1908	871.88	29.54	-999	5
1909	493.22	29.66	-999	5
1910	870.94	29.77	-999	5
1911	678.89	29.89	-999	5
1912	594.25	30	-999	5
1913	775.99	30.12	-999	5
1914	593.89	30.23	-999	5
1915	1457.26	30.35	-999	5
1916	1359.43	30.46	-999	5
1917	979.47	30.58	-999	5
1918	969.41	30.69	-999	5
1919	631.75	30.81	-999	5
1920	1518.52	30.92	-999	5
1921	512.02	31.04	-999	5
1922	484.84	31.15	-999	5
1923	670.88	31.27	-999	5
1924	904.39	31.38	-999	5
1925	840.48	31.5	-999	5
1926	527.79	31.61	-999	5
1927	856.86	31.73	-999	5
1928	919.4	31.84	-999	5
1929	975.45	31.96	-999	5
1930	884.58	32.07	-999	5
1931	1070.64	32.19	-999	5
1932	941.68	32.3	-999	5
1933	751.1	32.42	-999	5
1934	712.66	32.53	-999	5
1935	695.15	32.65	-999	5
1936	762.77	32.76	-999	5
1937	933.05	32.88	-999	5
1938	901.87	32.99	-999	5
1939	625.55	33.11	-999	5
1940	649.59	33.22	-999	5
1941	666.9	33.34	-999	5
1942	823.3	33.45	-999	5
1943	835.18	33.57	-999	5
1944	830.95	33.68	-999	5
1945	1011.82	33.8	-999	5
1946	706.68	33.91	-999	5
1947	675.51	34.03	-999	5
1948	674.45	34.14	-999	5
1949	1037.54	34.26	-999	5
1950	310.09	34.26	-999	5
1951	547.77	33.02	-999	5
1952	824.78	40.38	-999	5
1953	586.28	38.38	-999	5
1954	907.02	40.58	-999	5
1955	1191.15	38.53	-999	5
1956	1081.95	40.93	-999	5
1957	951.74	44.38	-999	5
1958	871.88	44.41	-999	5
1959	493.22	53.99	-999	5
1960	870.94	47.54	-999	5
1961	678.89	53.87	-999	5
1962	594.25	55.68	-999	5
1963	775.99	60.2	-999	5
1964	593.89	63.55	-999	5
1965	1457.26	65.35	-999	5
1966	1359.43	69.66	-999	5
1967	979.47	65.83	-999	5
1968	969.41	67.76	-999	5
1969	631.75	70.31	-999	5
1970	1518.52	81.62	-999	5
1971	512.02	81.11	-999	5
1972	484.84	80.42	-999	5
1973	670.88	84.18	-999	5
1974	904.39	74.85	-999	5
1975	840.48	85.72	-999	5
1976	527.79	98.09	-999	5
1977	856.86	92.76	-999	5
1978	919.4	91.61	-999	5
1979	975.45	94.97	-999	5
1980	884.58	105.19	-999	5
1981	1070.64	105.48	-999	5
1982	941.68	89.35	-999	5
1983	751.1	108.1	1.91	5
1984	712.66	92.74	1.89	5
1985	695.15	96.95	1.86	5
1986	762.77	100.45	1.84	5
1987	933.05	105.38	1.78	5
1988	901.87	100.73	1.82	5
1989	625.55	96.99	2.07	5
1990	649.59	94.25	2.01	5
1991	666.9	83.86	1.92	5
1992	823.3	83.68	1.85	5
1993	835.18	76.68	1.84	5
1994	830.95	74.33	1.87	5
1995	1011.82	74.54	1.72	5
1996	706.68	71.41	1.87	5
1997	675.51	65.97	1.84	5
1998	674.45	65.62	1.85	5
1999	1037.54	68.31	1.56	5
2000	950.51	72.54	1.63	5
2001	838.81	63.54	1.65	5
2002	990.72	65.16	1.56	5
2003	531.73	81.98	1.85	5
2004	610.76	55.66	1.73	5
2005	700.86	56.9	1.56	5
2006	731.18	62.16	1.52	5
2007	710.54	52.27	1.57	5
2008	634.69	54.68	1.59	5
